step,altitude,pitch,roll,intervention,disturbance
42128,560.92035,-4.647067,-16.04053,False,False
42129,560.77795,-4.6585298,-16.03943,False,False
42130,560.63544,-4.670123,-16.0383,False,False
42131,560.49274,-4.6818485,-16.03714,False,False
42132,560.3499,-4.693705,-16.03595,False,False
42133,560.20685,-4.705695,-16.034729,False,False
42134,560.06366,-4.7178183,-16.033476,False,False
42135,559.92035,-4.730075,-16.032192,False,False
42136,559.7768,-4.7424655,-16.030876,False,False
42137,559.6331,-4.754991,-16.02953,False,False
42138,559.48926,-4.767651,-16.02815,False,False
42139,559.3453,-4.780446,-16.02674,False,False
42140,559.20105,-4.7933764,-16.025297,False,False
42141,559.0567,-4.806442,-16.023823,False,False
42142,558.9121,-4.8196435,-16.022314,False,False
42143,558.7674,-4.83298,-16.020777,False,False
42144,558.6225,-4.846452,-16.019207,False,False
42145,558.4775,-4.8600597,-16.017605,False,False
42146,558.3322,-4.8738027,-16.015972,False,False
42147,558.18677,-4.887681,-16.014307,False,False
42148,558.04114,-4.9016943,-16.012611,False,False
42149,557.8953,-4.9158425,-16.010885,False,False
42150,557.7494,-4.930125,-16.009127,False,False
42151,557.6032,-4.944542,-16.00734,False,False
42152,557.45685,-4.959092,-16.005522,False,False
42153,557.3103,-4.9737763,-16.003674,False,False
42154,557.1636,-4.988593,-16.001795,False,False
42155,557.01666,-5.0035424,-15.999888,False,False
42156,556.8695,-5.0186234,-15.9979515,False,False
42157,556.7222,-5.033836,-15.995984,False,False
42158,556.5747,-5.0491796,-15.99399,False,False
42159,556.427,-5.064653,-15.991966,False,False
42160,556.27905,-5.0802555,-15.989914,False,False
42161,556.131,-5.0959873,-15.987834,False,False
42162,555.9826,-5.111847,-15.985725,False,False
42163,555.8341,-5.127834,-15.983589,False,False
42164,555.68536,-5.143947,-15.981426,False,False
42165,555.53644,-5.160186,-15.979236,False,False
42166,555.38727,-5.1765494,-15.977017,False,False
42167,555.2379,-5.193037,-15.9747715,False,False
42168,555.0884,-5.2096477,-15.972499,False,False
42169,554.93854,-5.22638,-15.970201,False,False
42170,554.7886,-5.243233,-15.967875,False,False
42171,554.6383,-5.2602067,-15.965526,False,False
42172,554.48785,-5.2772994,-15.963147,False,False
42173,554.3372,-5.2945094,-15.960744,False,False
42174,554.1863,-5.311837,-15.958318,False,False
42175,554.03516,-5.3292804,-15.955868,False,False
42176,553.8838,-5.3468385,-15.953395,False,False
42177,553.73224,-5.36451,-15.950902,False,False
42178,553.5804,-5.382294,-15.948388,False,False
42179,553.42834,-5.40019,-15.945854,False,False
42180,553.27606,-5.4181957,-15.943303,False,False
42181,553.12354,-5.4363103,-15.940735,False,False
42182,552.97076,-5.454533,-15.9381485,False,False
42183,552.81775,-5.4728627,-15.935544,False,False
42184,552.6644,-5.4912972,-15.932925,False,False
42185,552.5109,-5.5098357,-15.930288,False,False
42186,552.3572,-5.5284767,-15.927636,False,False
42187,552.2032,-5.5472198,-15.92497,False,False
42188,552.0489,-5.566063,-15.922285,False,False
42189,551.8944,-5.585005,-15.919585,False,False
42190,551.7396,-5.604044,-15.916869,False,False
42191,551.5846,-5.623179,-15.914137,False,False
42192,551.4293,-5.6424093,-15.911387,False,False
42193,551.27374,-5.661732,-15.908622,False,False
42194,551.1179,-5.6811476,-15.90584,False,False
42195,550.9618,-5.700653,-15.903041,False,False
42196,550.8055,-5.7202477,-15.900224,False,False
42197,550.6488,-5.7399297,-15.897389,False,False
42198,550.49194,-5.759698,-15.894536,False,False
42199,550.3347,-5.779551,-15.891665,False,False
42200,550.17725,-5.799487,-15.888778,False,False
42201,550.01953,-5.819505,-15.88587,False,False
42202,549.8615,-5.8396034,-15.882945,False,False
42203,549.7032,-5.8597803,-15.880001,False,False
42204,549.5446,-5.880035,-15.877039,False,False
42205,549.38574,-5.900365,-15.874057,False,False
42206,549.22656,-5.920769,-15.871057,False,False
42207,549.0671,-5.9412465,-15.86804,False,False
42208,548.90735,-5.9617953,-15.8650055,False,False
42209,548.7473,-5.982414,-15.861953,False,False
42210,548.5869,-6.003101,-15.858882,False,False
42211,548.4263,-6.0238547,-15.855795,False,False
42212,548.2653,-6.044674,-15.852691,False,False
42213,548.10406,-6.0655575,-15.849571,False,False
42214,547.9425,-6.086503,-15.846435,False,False
42215,547.78064,-6.107509,-15.843284,False,False
42216,547.61847,-6.1285753,-15.840118,False,False
42217,547.45593,-6.149699,-15.836939,False,False
42218,547.29315,-6.17088,-15.833747,False,False
42219,547.13,-6.192115,-15.830542,False,False
42220,546.96655,-6.213404,-15.827325,False,False
42221,546.8028,-6.234745,-15.824096,False,False
42222,546.63873,-6.2561364,-15.820857,False,False
42223,546.4743,-6.2775764,-15.817607,False,False
42224,546.3096,-6.299065,-15.814349,False,False
42225,546.14453,-6.3205996,-15.811081,False,False
42226,545.9791,-6.342179,-15.807806,False,False
42227,545.8134,-6.363801,-15.8045225,False,False
42228,545.64734,-6.385465,-15.801232,False,False
42229,545.4809,-6.40717,-15.797935,False,False
42230,545.3142,-6.4289126,-15.794632,False,False
42231,545.1471,-6.4506936,-15.791325,False,False
42232,544.9797,-6.4725103,-15.788011,False,False
42233,544.81195,-6.494362,-15.784693,False,False
42234,544.64386,-6.516246,-15.781371,False,False
42235,544.4754,-6.5381618,-15.778046,False,False
42236,544.3066,-6.560108,-15.774717,False,False
42237,544.13745,-6.5820837,-15.771384,False,False
42238,543.96796,-6.604086,-15.768049,False,False
42239,543.7981,-6.6261144,-15.764711,False,False
42240,543.62787,-6.6481676,-15.761371,False,False
42241,543.4573,-6.6702437,-15.758029,False,False
42242,543.2864,-6.692342,-15.754686,False,False
42243,543.1151,-6.7144604,-15.751341,False,False
42244,542.9434,-6.736597,-15.747994,False,False
42245,542.7714,-6.7587523,-15.744647,False,False
42246,542.59906,-6.7809234,-15.741299,False,False
42247,542.4263,-6.803109,-15.737948,False,False
42248,542.2532,-6.8253093,-15.734598,False,False
42249,542.0797,-6.8475204,-15.731248,False,False
42250,541.9058,-6.869743,-15.727897,False,False
42251,541.7316,-6.8919744,-15.724546,False,False
42252,541.557,-6.914214,-15.721194,False,False
42253,541.382,-6.9364605,-15.717844,False,False
42254,541.20667,-6.9587126,-15.714494,False,False
42255,541.0309,-6.980968,-15.7111435,False,False
42256,540.8548,-7.0032268,-15.707795,False,False
42257,540.6783,-7.0254874,-15.704447,False,False
42258,540.5014,-7.0477476,-15.701099,False,False
42259,540.3241,-7.070007,-15.697755,False,False
42260,540.1464,-7.092264,-15.694411,False,False
42261,539.9684,-7.114517,-15.6910715,False,False
42262,539.79,-7.1367655,-15.687733,False,False
42263,539.61115,-7.1590075,-15.684397,False,False
42264,539.4319,-7.1812425,-15.681064,False,False
42265,539.2523,-7.203469,-15.677733,False,False
42266,539.07227,-7.225685,-15.674407,False,False
42267,538.89185,-7.2478905,-15.671086,False,False
42268,538.71106,-7.270084,-15.6677685,False,False
42269,538.52985,-7.292264,-15.664454,False,False
42270,538.34827,-7.314429,-15.661146,False,False
42271,538.16626,-7.3365784,-15.657845,False,False
42272,537.9838,-7.3587103,-15.654547,False,False
42273,537.801,-7.380825,-15.651255,False,False
42274,537.6178,-7.40292,-15.647971,False,False
42275,537.4342,-7.424994,-15.644692,False,False
42276,537.2502,-7.447047,-15.641421,False,False
42277,537.06573,-7.4690776,-15.638156,False,False
42278,536.8809,-7.4910836,-15.6349,False,False
42279,536.6957,-7.513066,-15.631652,False,False
42280,536.51,-7.535022,-15.628411,False,False
42281,536.3239,-7.5569506,-15.62518,False,False
42282,536.13745,-7.5788517,-15.621959,False,False
42283,535.9505,-7.600723,-15.618745,False,False
42284,535.76324,-7.6225643,-15.61554,False,False
42285,535.5755,-7.644375,-15.612347,False,False
42286,535.3873,-7.6661525,-15.609162,False,False
42287,535.1988,-7.6878967,-15.605988,False,False
42288,535.00977,-7.709607,-15.602823,False,False
42289,534.8204,-7.7312818,-15.599671,False,False
42290,534.63055,-7.75292,-15.59653,False,False
42291,534.4403,-7.7745214,-15.593398,False,False
42292,534.2497,-7.7960844,-15.590279,False,False
42293,534.0586,-7.817608,-15.587171,False,False
42294,533.86707,-7.8390903,-15.584075,False,False
42295,533.6752,-7.860533,-15.580991,False,False
42296,533.4828,-7.8819327,-15.577919,False,False
42297,533.29004,-7.90329,-15.574859,False,False
42298,533.0968,-7.924603,-15.571811,False,False
42299,532.9032,-7.9458704,-15.568777,False,False
42300,532.70917,-7.9670925,-15.565754,False,False
42301,532.51465,-7.988268,-15.562746,False,False
42302,532.31976,-8.009397,-15.559749,False,False
42303,532.12445,-8.030475,-15.556766,False,False
42304,531.92865,-8.051505,-15.553797,False,False
42305,531.7325,-8.072485,-15.550842,False,False
42306,531.5358,-8.093413,-15.5479,False,False
42307,531.3388,-8.11429,-15.544971,False,False
42308,531.1413,-8.135114,-15.542059,False,False
42309,530.9434,-8.155884,-15.53916,False,False
42310,530.74506,-8.1766,-15.536274,False,False
42311,530.5463,-8.197261,-15.533403,False,False
42312,530.3471,-8.217865,-15.530548,False,False
42313,530.14746,-8.238413,-15.527708,False,False
42314,529.9474,-8.2589035,-15.524882,False,False
42315,529.7469,-8.279336,-15.522074,False,False
42316,529.54596,-8.299709,-15.51928,False,False
42317,529.3446,-8.320023,-15.516501,False,False
42318,529.1428,-8.340275,-15.513739,False,False
42319,528.9406,-8.360467,-15.510993,False,False
42320,528.7379,-8.380596,-15.508263,False,False
42321,528.53485,-8.400663,-15.505549,False,False
42322,528.3313,-8.420667,-15.502853,False,False
42323,528.1273,-8.440605,-15.500173,False,False
42324,527.923,-8.460481,-15.497511,False,False
42325,527.71814,-8.480289,-15.4948635,False,False
42326,527.5129,-8.500032,-15.492236,False,False
42327,527.3072,-8.519709,-15.489625,False,False
42328,527.1011,-8.539317,-15.487031,False,False
42329,526.8945,-8.558858,-15.484456,False,False
42330,526.6875,-8.578329,-15.481898,False,False
42331,526.48004,-8.597733,-15.47936,False,False
42332,526.2722,-8.617065,-15.476839,False,False
42333,526.0639,-8.636327,-15.474338,False,False
42334,525.8552,-8.655519,-15.471853,False,False
42335,525.64606,-8.674638,-15.469389,False,False
42336,525.43646,-8.693686,-15.466942,False,False
42337,525.22644,-8.71266,-15.464516,False,False
42338,525.016,-8.731561,-15.462108,False,False
42339,524.8051,-8.750387,-15.459719,False,False
42340,524.5938,-8.769139,-15.457351,False,False
42341,524.382,-8.787817,-15.455001,False,False
42342,524.16986,-8.806418,-15.452672,False,False
42343,523.9573,-8.8249445,-15.450362,False,False
42344,523.7442,-8.843393,-15.4480715,False,False
42345,523.53076,-8.861765,-15.445803,False,False
42346,523.31683,-8.88006,-15.443554,False,False
42347,523.10254,-8.898276,-15.441323,False,False
42348,522.88776,-8.916413,-15.439116,False,False
42349,522.6726,-8.934473,-15.436927,False,False
42350,522.457,-8.952452,-15.434758,False,False
42351,522.24097,-8.970351,-15.432611,False,False
42352,522.0245,-8.98817,-15.430484,False,False
42353,521.8076,-9.005908,-15.428379,False,False
42354,521.5903,-9.023564,-15.426294,False,False
42355,521.37256,-9.04114,-15.42423,False,False
42356,521.1544,-9.058633,-15.422187,False,False
42357,520.9358,-9.076043,-15.420165,False,False
42358,520.7168,-9.09337,-15.418166,False,False
42359,520.4974,-9.110615,-15.416187,False,False
42360,520.2775,-9.127775,-15.414228,False,False
42361,520.05725,-9.144852,-15.412293,False,False
42362,519.83655,-9.161843,-15.4103775,False,False
42363,519.6155,-9.178751,-15.408485,False,False
42364,519.3939,-9.195574,-15.406616,False,False
42365,519.172,-9.21231,-15.404767,False,False
42366,518.9496,-9.228961,-15.40294,False,False
42367,518.7268,-9.245525,-15.4011345,False,False
42368,518.5036,-9.262004,-15.399352,False,False
42369,518.28,-9.278396,-15.397592,False,False
42370,518.05597,-9.294701,-15.395853,False,False
42371,517.83154,-9.310918,-15.394137,False,False
42372,517.6067,-9.327047,-15.392446,False,False
42373,517.3814,-9.343088,-15.390774,False,False
42374,517.15576,-9.359041,-15.389126,False,False
42375,516.9297,-9.374907,-15.387499,False,False
42376,516.7032,-9.390682,-15.385897,False,False
42377,516.4763,-9.406368,-15.3843155,False,False
42378,516.24896,-9.421967,-15.382758,False,False
42379,516.0213,-9.437475,-15.381223,False,False
42380,515.79315,-9.452893,-15.379712,False,False
42381,515.56464,-9.468221,-15.378223,False,False
42382,515.3357,-9.483459,-15.376758,False,False
42383,515.1064,-9.498607,-15.375315,False,False
42384,514.87665,-9.513664,-15.373895,False,False
42385,514.64655,-9.52863,-15.372499,False,False
42386,514.416,-9.543506,-15.371126,False,False
42387,514.1851,-9.55829,-15.369778,False,False
42388,513.9538,-9.572982,-15.368451,False,False
42389,513.72205,-9.587583,-15.367147,False,False
42390,513.49,-9.602092,-15.365869,False,False
42391,513.25745,-9.616509,-15.364614,False,False
42392,513.0246,-9.630835,-15.363382,False,False
42393,512.7913,-9.645067,-15.362174,False,False
42394,512.5576,-9.659208,-15.360989,False,False
42395,512.32355,-9.673257,-15.359828,False,False
42396,512.0891,-9.687212,-15.35869,False,False
42397,511.8543,-9.701076,-15.357577,False,False
42398,511.61908,-9.714845,-15.356486,False,False
42399,511.38348,-9.728521,-15.35542,False,False
42400,511.14752,-9.742105,-15.354379,False,False
42401,510.91116,-9.755596,-15.353359,False,False
42402,510.67444,-9.768992,-15.3523655,False,False
42403,510.43732,-9.782297,-15.351394,False,False
42404,510.19983,-9.795507,-15.350448,False,False
42405,509.96194,-9.808624,-15.3495245,False,False
42406,509.72372,-9.821648,-15.348626,False,False
42407,509.4851,-9.834578,-15.347752,False,False
42408,509.24612,-9.847413,-15.3469,False,False
42409,509.00677,-9.860155,-15.346073,False,False
42410,508.76706,-9.872803,-15.345269,False,False
42411,508.52698,-9.885358,-15.34449,False,False
42412,508.28653,-9.897818,-15.343736,False,False
42413,508.04572,-9.910184,-15.343005,False,False
42414,507.80453,-9.922457,-15.342297,False,False
42415,507.56302,-9.934635,-15.341613,False,False
42416,507.3211,-9.946719,-15.340954,False,False
42417,507.07886,-9.95871,-15.340319,False,False
42418,506.83624,-9.970606,-15.339707,False,False
42419,506.5933,-9.982408,-15.33912,False,False
42420,506.34998,-9.994116,-15.338556,False,False
42421,506.10632,-10.00573,-15.338018,False,False
42422,505.8623,-10.01725,-15.337503,False,False
42423,505.61792,-10.028676,-15.337013,False,False
42424,505.37323,-10.040008,-15.336545,False,False
42425,505.12817,-10.051246,-15.3361025,False,False
42426,504.88275,-10.062389,-15.335683,False,False
42427,504.63702,-10.07344,-15.335288,False,False
42428,504.39093,-10.084396,-15.334918,False,False
42429,504.14453,-10.095259,-15.334571,False,False
42430,503.89777,-10.106029,-15.334249,False,False
42431,503.65067,-10.116703,-15.33395,False,False
42432,503.40326,-10.127285,-15.333674,False,False
42433,503.1555,-10.1377735,-15.333424,False,False
42434,502.9074,-10.148169,-15.333197,False,False
42435,502.65897,-10.158469,-15.3329935,False,False
42436,502.41025,-10.168676,-15.332816,False,False
42437,502.16116,-10.178792,-15.332661,False,False
42438,501.91177,-10.188814,-15.332531,False,False
42439,501.66205,-10.198742,-15.332423,False,False
42440,501.41202,-10.208578,-15.332339,False,False
42441,501.16168,-10.21832,-15.332281,False,False
42442,500.911,-10.22797,-15.332246,False,False
42443,500.66,-10.237529,-15.332233,False,False
42444,500.40872,-10.246993,-15.332248,False,False
42445,500.1571,-10.256366,-15.332283,False,False
42446,499.90518,-10.265647,-15.332343,True,False
42447,499.65292,-10.274832,-15.332425,True,False
42448,499.4003,-10.283914,-15.332531,True,False
42449,499.1473,-10.29288,-15.332661,True,False
42450,498.89392,-10.301719,-15.332816,True,False
42451,498.6402,-10.310419,-15.332998,True,False
42452,498.38608,-10.31897,-15.33321,True,False
42453,498.13162,-10.327361,-15.333451,True,False
42454,497.87683,-10.335584,-15.333724,True,False
42455,497.62164,-10.343626,-15.334032,True,False
42456,497.36612,-10.351479,-15.334374,True,False
42457,497.11026,-10.359134,-15.334756,True,False
42458,496.85403,-10.366581,-15.335174,True,False
42459,496.5975,-10.373811,-15.335635,True,False
42460,496.3406,-10.380816,-15.336141,True,False
42461,496.08337,-10.3875885,-15.33669,True,False
42462,495.8258,-10.39412,-15.337288,True,False
42463,495.5679,-10.400403,-15.337936,True,False
42464,495.30966,-10.406428,-15.338638,True,False
42465,495.05112,-10.412191,-15.3393955,True,False
42466,494.79224,-10.417685,-15.34021,True,False
42467,494.53305,-10.4229,-15.341085,True,False
42468,494.27356,-10.427833,-15.342025,True,False
42469,494.01376,-10.432476,-15.343029,True,False
42470,493.75363,-10.436824,-15.344101,True,False
42471,493.4932,-10.440871,-15.345245,True,False
42472,493.23248,-10.444612,-15.346461,True,False
42473,492.97147,-10.448041,-15.347752,True,False
42474,492.71017,-10.451153,-15.349121,True,False
42475,492.44858,-10.453944,-15.35057,True,False
42476,492.18668,-10.45641,-15.352101,True,False
42477,491.92453,-10.458547,-15.353715,True,False
42478,491.66208,-10.460348,-15.355415,True,False
42479,491.39938,-10.461813,-15.3572035,True,False
42480,491.1364,-10.462935,-15.359079,True,False
42481,490.87317,-10.463715,-15.361045,True,False
42482,490.60968,-10.464145,-15.363103,True,False
42483,490.34592,-10.464225,-15.365254,True,False
42484,490.08194,-10.463951,-15.367497,True,False
42485,489.8177,-10.463321,-15.369836,True,False
