step,altitude,pitch,roll,disturbance
12013,1572.0441,-21.672407,-20.131008,False
12014,1571.313,-21.66468,-20.13445,False
12015,1570.582,-21.657011,-20.137827,False
12016,1569.8512,-21.649403,-20.141132,False
12017,1569.1205,-21.64186,-20.144367,False
12018,1568.39,-21.634392,-20.147535,False
12019,1567.6597,-21.627003,-20.15063,False
12020,1566.9294,-21.619696,-20.153658,False
12021,1566.1995,-21.612476,-20.156614,False
12022,1565.4697,-21.605349,-20.159502,False
12023,1564.7401,-21.598318,-20.162317,False
12024,1564.0106,-21.591389,-20.165062,False
12025,1563.2814,-21.58456,-20.167734,False
12026,1562.5522,-21.577843,-20.170336,False
12027,1561.8234,-21.57123,-20.172867,False
12028,1561.0947,-21.564734,-20.175323,False
12029,1560.3662,-21.558348,-20.17771,False
12030,1559.638,-21.55208,-20.180021,False
12031,1558.9098,-21.545929,-20.182262,False
12032,1558.1819,-21.539896,-20.18443,False
12033,1557.4541,-21.533985,-20.186523,False
12034,1556.7267,-21.528193,-20.188545,False
12035,1555.9993,-21.52252,-20.190496,False
12036,1555.2722,-21.51697,-20.192371,False
12037,1554.5453,-21.511538,-20.19418,False
12038,1553.8185,-21.506226,-20.195913,False
12039,1553.092,-21.501032,-20.19758,False
12040,1552.3656,-21.495955,-20.199177,False
12041,1551.6395,-21.490993,-20.200708,False
12042,1550.9136,-21.486145,-20.202173,False
12043,1550.1879,-21.48141,-20.203575,False
12044,1549.4623,-21.47678,-20.204914,False
12045,1548.7369,-21.47226,-20.206196,False
12046,1548.0117,-21.467844,-20.207418,False
12047,1547.2867,-21.463528,-20.208586,False
12048,1546.562,-21.459309,-20.209702,False
12049,1545.8374,-21.455187,-20.210768,False
12050,1545.1129,-21.451155,-20.211786,False
12051,1544.3888,-21.44721,-20.21276,False
12052,1543.6647,-21.443352,-20.213694,False
12053,1542.9408,-21.439571,-20.214588,False
12054,1542.2172,-21.43587,-20.215446,False
12055,1541.4937,-21.432238,-20.216272,False
12056,1540.7704,-21.428675,-20.21707,False
12057,1540.0472,-21.425175,-20.217838,False
12058,1539.3242,-21.421736,-20.218584,False
12059,1538.6014,-21.418352,-20.21931,False
12060,1537.8788,-21.415018,-20.220016,False
12061,1537.1562,-21.411732,-20.220707,False
12062,1536.434,-21.408487,-20.221386,False
12063,1535.7119,-21.405281,-20.222055,False
12064,1534.9899,-21.402107,-20.222713,False
12065,1534.2681,-21.398964,-20.22337,False
12066,1533.5464,-21.395847,-20.224022,False
12067,1532.825,-21.39275,-20.224672,False
12068,1532.1036,-21.38967,-20.225327,False
12069,1531.3824,-21.386604,-20.225983,False
12070,1530.6614,-21.383545,-20.226645,False
12071,1529.9406,-21.380493,-20.227314,False
12072,1529.2197,-21.377443,-20.227993,False
12073,1528.4991,-21.374388,-20.228683,False
12074,1527.7788,-21.37133,-20.229387,False
12075,1527.0585,-21.368261,-20.230103,False
12076,1526.3384,-21.365181,-20.230835,False
12077,1525.6183,-21.362087,-20.231585,False
12078,1524.8984,-21.358973,-20.232353,False
12079,1524.1787,-21.355837,-20.233139,False
12080,1523.4592,-21.35268,-20.233946,False
12081,1522.7397,-21.349495,-20.234774,False
12082,1522.0204,-21.346283,-20.235626,False
12083,1521.3013,-21.34304,-20.236498,False
12084,1520.5823,-21.339766,-20.237394,False
12085,1519.8634,-21.336456,-20.238317,False
12086,1519.1447,-21.33311,-20.239264,False
12087,1518.426,-21.32973,-20.240232,False
12088,1517.7075,-21.32631,-20.24123,False
12089,1516.9893,-21.32285,-20.24225,False
12090,1516.271,-21.31935,-20.243296,False
12091,1515.553,-21.31581,-20.244368,False
12092,1514.8351,-21.312225,-20.245462,False
12093,1514.1173,-21.308603,-20.246584,False
12094,1513.3997,-21.304937,-20.247728,False
12095,1512.6821,-21.301226,-20.2489,False
12096,1511.9647,-21.297476,-20.250093,False
12097,1511.2476,-21.293682,-20.251308,False
12098,1510.5304,-21.289846,-20.252546,False
12099,1509.8135,-21.28597,-20.253805,False
12100,1509.0967,-21.282055,-20.255085,False
12101,1508.38,-21.2781,-20.256384,False
12102,1507.6635,-21.274103,-20.257706,False
12103,1506.947,-21.270071,-20.25904,False
12104,1506.2308,-21.265999,-20.260395,False
12105,1505.5146,-21.261892,-20.261765,False
12106,1504.7987,-21.257753,-20.26315,False
12107,1504.0829,-21.253578,-20.26455,False
12108,1503.3672,-21.249374,-20.265959,False
12109,1502.6517,-21.24514,-20.267382,False
12110,1501.9363,-21.240877,-20.268812,False
12111,1501.2211,-21.236586,-20.270254,False
12112,1500.506,-21.232271,-20.271702,False
12113,1499.791,-21.227932,-20.273155,False
12114,1499.0763,-21.223572,-20.274612,False
12115,1498.3617,-21.219193,-20.276075,False
12116,1497.6472,-21.214796,-20.27754,False
12117,1496.9329,-21.21038,-20.279005,False
12118,1496.2188,-21.205954,-20.28047,False
12119,1495.5046,-21.201513,-20.281933,False
12120,1494.7909,-21.197062,-20.283394,False
12121,1494.0771,-21.192604,-20.284851,False
12122,1493.3636,-21.188139,-20.286303,False
12123,1492.6503,-21.183668,-20.287748,False
12124,1491.937,-21.179195,-20.289186,False
12125,1491.224,-21.17472,-20.290617,False
12126,1490.5111,-21.170246,-20.292038,False
12127,1489.7983,-21.165777,-20.29345,False
12128,1489.0858,-21.161308,-20.29485,False
12129,1488.3734,-21.156847,-20.296236,False
12130,1487.6611,-21.152393,-20.297611,False
12131,1486.9491,-21.147947,-20.298973,False
12132,1486.2372,-21.14351,-20.30032,False
12133,1485.5254,-21.139086,-20.301651,False
12134,1484.8138,-21.134674,-20.30297,False
12135,1484.1024,-21.130272,-20.304277,False
12136,1483.3911,-21.125875,-20.30558,False
12137,1482.68,-21.121485,-20.306883,False
12138,1481.9691,-21.117092,-20.308187,False
12139,1481.2584,-21.112701,-20.309498,False
12140,1480.5479,-21.108305,-20.310818,False
12141,1479.8374,-21.103903,-20.31215,False
12142,1479.1272,-21.09949,-20.31349,False
12143,1478.4171,-21.095066,-20.314842,False
12144,1477.7072,-21.090628,-20.316206,False
12145,1476.9974,-21.086174,-20.317581,False
12146,1476.2878,-21.081703,-20.318966,False
12147,1475.5785,-21.077215,-20.320362,False
12148,1474.8693,-21.072704,-20.321766,False
12149,1474.1602,-21.068172,-20.323175,False
12150,1473.4513,-21.063618,-20.324594,False
12151,1472.7426,-21.059038,-20.32602,False
12152,1472.034,-21.054432,-20.327448,False
12153,1471.3256,-21.0498,-20.32888,False
12154,1470.6174,-21.045143,-20.330317,False
12155,1469.9093,-21.040459,-20.331757,False
12156,1469.2014,-21.035746,-20.333197,False
12157,1468.4938,-21.031006,-20.334642,False
12158,1467.7863,-21.026236,-20.336088,False
12159,1467.0789,-21.021439,-20.337536,False
12160,1466.3717,-21.016617,-20.338987,False
12161,1465.6647,-21.011766,-20.34044,False
12162,1464.9579,-21.00689,-20.341898,False
12163,1464.2512,-21.00199,-20.343359,False
12164,1463.5447,-20.99706,-20.344822,False
12165,1462.8384,-20.99211,-20.34629,False
12166,1462.1322,-20.987135,-20.347765,False
12167,1461.4263,-20.982138,-20.349243,False
12168,1460.7205,-20.977121,-20.350725,False
12169,1460.0149,-20.972084,-20.352215,False
12170,1459.3094,-20.96703,-20.353708,False
12171,1458.6042,-20.961958,-20.355206,False
12172,1457.8992,-20.956871,-20.356709,False
12173,1457.1943,-20.951769,-20.358215,False
12174,1456.4896,-20.946651,-20.359728,False
12175,1455.785,-20.941528,-20.361244,False
12176,1455.0808,-20.936392,-20.36276,False
12177,1454.3766,-20.931248,-20.364279,False
12178,1453.6726,-20.926098,-20.365799,False
12179,1452.9689,-20.920944,-20.36732,False
12180,1452.2653,-20.915785,-20.36884,False
12181,1451.5619,-20.910625,-20.370356,False
12182,1450.8586,-20.905466,-20.371868,False
12183,1450.1556,-20.900309,-20.373377,False
12184,1449.4528,-20.895151,-20.374882,False
12185,1448.7501,-20.890001,-20.376379,False
12186,1448.0477,-20.884855,-20.37787,False
12187,1447.3455,-20.879719,-20.379353,False
12188,1446.6434,-20.874588,-20.380825,False
12189,1445.9415,-20.869469,-20.382288,False
12190,1445.2399,-20.864365,-20.383741,False
12191,1444.5383,-20.85927,-20.38518,False
12192,1443.837,-20.85419,-20.386608,False
12193,1443.1359,-20.849125,-20.388023,False
12194,1442.435,-20.844078,-20.389423,False
12195,1441.7343,-20.83905,-20.39081,False
12196,1441.0338,-20.834038,-20.392183,False
12197,1440.3335,-20.829048,-20.39354,False
12198,1439.6333,-20.824078,-20.394882,False
12199,1438.9333,-20.819132,-20.39621,False
12200,1438.2336,-20.814207,-20.397518,False
12201,1437.534,-20.809303,-20.398813,False
12202,1436.8347,-20.804428,-20.400091,False
12203,1436.1356,-20.799574,-20.401356,False
12204,1435.4366,-20.794746,-20.402601,False
12205,1434.7379,-20.789948,-20.403831,False
12206,1434.0393,-20.785173,-20.405046,False
12207,1433.341,-20.780426,-20.406244,False
12208,1432.6428,-20.775705,-20.407427,False
12209,1431.9448,-20.771011,-20.408594,False
12210,1431.247,-20.766348,-20.409744,False
12211,1430.5494,-20.761705,-20.410889,False
12212,1429.852,-20.757074,-20.41206,False
12213,1429.1548,-20.752432,-20.413307,False
12214,1428.4579,-20.747753,-20.41467,False
12215,1427.761,-20.743023,-20.416187,False
12216,1427.0643,-20.738218,-20.417883,False
12217,1426.3679,-20.733322,-20.419779,False
12218,1425.6718,-20.728313,-20.421885,False
12219,1424.9757,-20.723179,-20.424215,False
12220,1424.2798,-20.7179,-20.426765,False
12221,1423.5841,-20.71246,-20.429539,False
12222,1422.8887,-20.706848,-20.432526,False
12223,1422.1934,-20.701046,-20.435719,False
12224,1421.4983,-20.695044,-20.439106,False
12225,1420.8033,-20.68883,-20.442675,False
12226,1420.1086,-20.68239,-20.446411,False
12227,1419.4142,-20.675718,-20.450296,False
12228,1418.7198,-20.668806,-20.454323,False
12229,1418.0258,-20.661646,-20.458473,False
12230,1417.3319,-20.65423,-20.462732,False
12231,1416.6382,-20.646557,-20.467085,False
12232,1415.9447,-20.63862,-20.471514,False
12233,1415.2516,-20.630424,-20.476007,False
12234,1414.5585,-20.621964,-20.480555,False
12235,1413.8657,-20.613243,-20.48515,False
12236,1413.1732,-20.604263,-20.489786,False
12237,1412.4808,-20.595028,-20.49446,False
12238,1411.7888,-20.585543,-20.49917,False
12239,1411.097,-20.575811,-20.50392,False
12240,1410.4055,-20.565842,-20.508707,False
12241,1409.7142,-20.555643,-20.51354,False
12242,1409.0232,-20.545221,-20.518417,False
12243,1408.3325,-20.534586,-20.523346,False
12244,1407.642,-20.523743,-20.528328,False
12245,1406.9519,-20.512693,-20.533365,False
12246,1406.262,-20.501438,-20.53846,False
12247,1405.5725,-20.489986,-20.54361,False
12248,1404.8832,-20.478336,-20.548819,False
12249,1404.1943,-20.4665,-20.554087,False
12250,1403.5057,-20.454481,-20.559418,False
12251,1402.8175,-20.442286,-20.564808,False
12252,1402.1295,-20.429922,-20.570261,False
12253,1401.442,-20.4174,-20.575773,False
12254,1400.7548,-20.404724,-20.581345,False
12255,1400.0679,-20.391907,-20.586973,False
12256,1399.3815,-20.378954,-20.592657,False
12257,1398.6953,-20.36588,-20.598394,False
12258,1398.0096,-20.352692,-20.604177,False
12259,1397.3243,-20.3394,-20.610008,False
12260,1396.6394,-20.326014,-20.615877,False
12261,1395.9548,-20.312544,-20.621778,False
12262,1395.2708,-20.299004,-20.627712,False
12263,1394.5872,-20.2854,-20.633667,False
12264,1393.9039,-20.271742,-20.639637,False
12265,1393.2211,-20.258045,-20.645618,False
12266,1392.5387,-20.244316,-20.651602,False
12267,1391.8568,-20.230564,-20.657583,False
12268,1391.1754,-20.216803,-20.663553,False
12269,1390.4944,-20.20304,-20.669508,False
12270,1389.814,-20.189283,-20.675438,False
12271,1389.1339,-20.175545,-20.681337,False
12272,1388.4543,-20.161833,-20.687204,False
12273,1387.7753,-20.148157,-20.69303,False
12274,1387.0967,-20.134523,-20.698807,False
12275,1386.4186,-20.120943,-20.704536,False
12276,1385.7411,-20.107426,-20.710207,False
12277,1385.064,-20.093973,-20.715818,False
12278,1384.3875,-20.080597,-20.721367,False
12279,1383.7114,-20.0673,-20.72685,False
12280,1383.0359,-20.054094,-20.732262,False
12281,1382.3608,-20.040985,-20.737598,False
12282,1381.6864,-20.027973,-20.742863,False
12283,1381.0125,-20.015068,-20.748053,False
12284,1380.339,-20.002274,-20.753162,False
12285,1379.6661,-19.989592,-20.758192,False
12286,1378.9938,-19.97703,-20.763142,False
12287,1378.322,-19.964592,-20.768013,False
12288,1377.6508,-19.952278,-20.772802,False
12289,1376.9801,-19.940092,-20.77751,False
12290,1376.3099,-19.928038,-20.782135,False
12291,1375.6403,-19.916113,-20.786682,False
12292,1374.9712,-19.904324,-20.791147,False
12293,1374.3027,-19.89267,-20.795536,False
12294,1373.6346,-19.881145,-20.799845,False
12295,1372.9673,-19.86976,-20.804075,False
12296,1372.3004,-19.85851,-20.808231,False
12297,1371.634,-19.84739,-20.812311,False
12298,1370.9683,-19.836405,-20.816319,False
12299,1370.303,-19.825548,-20.820255,False
12300,1369.6383,-19.814823,-20.82412,False
12301,1368.9741,-19.804224,-20.827917,False
12302,1368.3105,-19.793749,-20.831648,False
12303,1367.6475,-19.783396,-20.835316,False
12304,1366.9849,-19.773159,-20.83892,False
12305,1366.3229,-19.763039,-20.842464,False
12306,1365.6615,-19.75303,-20.845951,False
12307,1365.0005,-19.743134,-20.849384,False
12308,1364.3401,-19.733349,-20.852766,False
12309,1363.6803,-19.72368,-20.8561,False
12310,1363.021,-19.714125,-20.859385,False
12311,1362.3622,-19.704683,-20.862629,False
12312,1361.7039,-19.695358,-20.865831,False
12313,1361.0461,-19.686146,-20.868992,False
12314,1360.3889,-19.677044,-20.872116,False
12315,1359.7322,-19.668055,-20.875206,False
12316,1359.0759,-19.659172,-20.878258,False
12317,1358.4203,-19.650393,-20.881279,False
12318,1357.7651,-19.64172,-20.884268,False
12319,1357.1105,-19.633142,-20.887222,False
12320,1356.4563,-19.624659,-20.890148,False
12321,1355.8026,-19.616268,-20.893042,False
12322,1355.1495,-19.607964,-20.895906,False
12323,1354.4968,-19.599741,-20.898743,False
12324,1353.8446,-19.591597,-20.901554,False
12325,1353.193,-19.583523,-20.904335,False
12326,1352.5417,-19.575518,-20.907095,False
12327,1351.8911,-19.567574,-20.909828,False
12328,1351.2408,-19.559689,-20.91254,False
12329,1350.5911,-19.551853,-20.915234,False
12330,1349.9419,-19.544064,-20.917908,False
12331,1349.2931,-19.536318,-20.920565,False
12332,1348.6447,-19.528605,-20.92321,False
12333,1347.9968,-19.520922,-20.925842,False
12334,1347.3495,-19.513266,-20.928467,False
12335,1346.7025,-19.505627,-20.931084,False
12336,1346.056,-19.498005,-20.9337,False
12337,1345.4099,-19.49039,-20.936317,False
12338,1344.7644,-19.482782,-20.938938,False
12339,1344.1193,-19.475174,-20.941563,False
12340,1343.4746,-19.46756,-20.944197,False
12341,1342.8303,-19.459936,-20.946844,False
12342,1342.1865,-19.4523,-20.949503,False
12343,1341.5432,-19.444647,-20.95218,False
12344,1340.9003,-19.436968,-20.95488,False
12345,1340.2578,-19.429268,-20.9576,False
12346,1339.6157,-19.421537,-20.960342,False
12347,1338.9741,-19.413774,-20.963114,False
12348,1338.333,-19.405977,-20.965916,False
12349,1337.6923,-19.39814,-20.968742,False
12350,1337.0519,-19.390263,-20.971605,False
12351,1336.412,-19.382341,-20.974497,False
12352,1335.7726,-19.374374,-20.977423,False
12353,1335.1335,-19.36636,-20.980383,False
12354,1334.4949,-19.358297,-20.983377,False
12355,1333.8567,-19.350182,-20.986408,False
12356,1333.219,-19.342012,-20.989473,False
12357,1332.5817,-19.333796,-20.99257,False
12358,1331.9447,-19.325535,-20.995693,False
12359,1331.3082,-19.31724,-20.998829,False
12360,1330.6721,-19.308914,-21.001978,False
12361,1330.0365,-19.30057,-21.00513,False
12362,1329.4012,-19.292212,-21.008284,False
12363,1328.7665,-19.283848,-21.01143,False
12364,1328.1321,-19.27548,-21.014574,False
12365,1327.498,-19.267122,-21.017706,False
12366,1326.8645,-19.258774,-21.020824,False
12367,1326.2314,-19.250443,-21.023932,False
12368,1325.5988,-19.242136,-21.027027,False
12369,1324.9664,-19.233862,-21.030127,False
12370,1324.3346,-19.225632,-21.033247,False
12371,1323.7032,-19.217459,-21.036407,False
12372,1323.0723,-19.209347,-21.039618,False
12373,1322.4417,-19.201311,-21.042887,False
12374,1321.8115,-19.193354,-21.046215,False
12375,1321.1818,-19.185482,-21.049612,False
12376,1320.5525,-19.177706,-21.05307,False
12377,1319.9236,-19.170027,-21.056583,False
12378,1319.2952,-19.162449,-21.060152,False
12379,1318.6671,-19.154978,-21.063757,False
12380,1318.0394,-19.147614,-21.067392,False
12381,1317.4122,-19.140358,-21.071047,False
12382,1316.7855,-19.133211,-21.074707,False
12383,1316.159,-19.12617,-21.078289,False
12384,1315.5332,-19.119219,-21.081594,False
12385,1314.9076,-19.112339,-21.084404,False
12386,1314.2825,-19.105515,-21.086542,False
12387,1313.6577,-19.09873,-21.087883,False
12388,1313.0333,-19.091978,-21.088362,False
12389,1312.4094,-19.085247,-21.087957,False
12390,1311.7859,-19.078533,-21.0867,False
12391,1311.1627,-19.071835,-21.084667,False
12392,1310.5399,-19.065153,-21.081966,False
12393,1309.9176,-19.058498,-21.078735,False
12394,1309.2955,-19.051868,-21.075119,False
12395,1308.674,-19.045279,-21.071281,False
12396,1308.0527,-19.038734,-21.067375,False
12397,1307.4319,-19.032246,-21.063545,False
12398,1306.8114,-19.02582,-21.059917,False
12399,1306.1913,-19.019464,-21.056597,False
12400,1305.5715,-19.013186,-21.053656,False
12401,1304.9521,-19.006989,-21.05115,False
12402,1304.3333,-19.00087,-21.049093,False
12403,1303.7146,-18.994833,-21.047483,False
12404,1303.0963,-18.988876,-21.046291,False
12405,1302.4784,-18.982992,-21.045465,False
12406,1301.8608,-18.977173,-21.044943,False
12407,1301.2435,-18.971415,-21.044645,False
12408,1300.6267,-18.965704,-21.044493,False
12409,1300.0103,-18.960033,-21.044407,False
12410,1299.394,-18.954393,-21.04431,False
12411,1298.7782,-18.948774,-21.044134,False
12412,1298.1627,-18.943163,-21.043821,False
12413,1297.5475,-18.937551,-21.04333,False
12414,1296.9327,-18.931934,-21.04263,False
12415,1296.3182,-18.926302,-21.041704,False
12416,1295.704,-18.920652,-21.040558,False
12417,1295.0902,-18.914974,-21.039202,False
12418,1294.4767,-18.909271,-21.03766,False
12419,1293.8635,-18.903536,-21.035973,False
12420,1293.2506,-18.89777,-21.034174,False
12421,1292.6381,-18.891972,-21.032312,False
12422,1292.0259,-18.88614,-21.03043,False
12423,1291.414,-18.880278,-21.028572,False
12424,1290.8022,-18.874386,-21.026775,False
12425,1290.191,-18.868462,-21.025076,False
12426,1289.5801,-18.862509,-21.0235,False
12427,1288.9694,-18.856525,-21.02207,False
12428,1288.359,-18.850515,-21.02079,False
12429,1287.749,-18.844473,-21.01967,False
12430,1287.1393,-18.838404,-21.018702,False
12431,1286.5298,-18.832304,-21.017874,False
12432,1285.9207,-18.826172,-21.017168,False
12433,1285.3119,-18.82001,-21.016567,False
12434,1284.7034,-18.813814,-21.016045,False
12435,1284.0951,-18.807585,-21.015577,False
12436,1283.4872,-18.801317,-21.01514,False
